,Date,Hour,Temperature(蚓),Humidity(%),Wind speed (m/s),Visibility (10m),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Seasons,Holiday,Functioning Day,Day,WeekDay,Month,Year,RentalCount
7230,2018-09-28,6.0,14.4,61.0,1.2,2000.0,0.0,0.0,0.0,Autumn,No Holiday,No,28,Friday,September,2018,0.0
7103,2018-09-22,23.0,17.9,66.0,1.0,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,22,Saturday,September,2018,1108.0
1527,2018-02-02,15.0,3.6,26.0,2.4,1687.0,0.99,0.0,0.0,Winter,No Holiday,Yes,2,Friday,February,2018,310.0
172,2017-12-08,4.0,-5.3,53.0,2.4,1936.0,0.0,0.0,0.0,Winter,No Holiday,Yes,8,Friday,December,2017,71.0
4902,2018-06-23,6.0,21.0,48.0,0.6,2000.0,0.01,0.0,0.0,Summer,No Holiday,Yes,23,Saturday,June,2018,417.0
1297,2018-01-24,1.0,-15.0,31.0,2.5,2000.0,0.0,0.0,0.9,Winter,No Holiday,Yes,24,Wednesday,January,2018,89.0
4686,2018-06-14,6.0,19.5,95.0,1.4,179.0,0.0,1.5,0.0,Summer,No Holiday,Yes,14,Thursday,June,2018,100.0
1369,2018-01-27,1.0,-15.1,43.0,0.8,1905.0,0.0,0.0,0.3,Winter,No Holiday,Yes,27,Saturday,January,2018,94.0
6385,2018-08-24,1.0,25.7,80.0,2.0,2000.0,0.0,0.2,0.0,Summer,No Holiday,Yes,24,Friday,August,2018,208.0
119,2017-12-05,23.0,-2.5,59.0,0.0,1210.0,0.0,0.0,0.0,Winter,No Holiday,Yes,5,Tuesday,December,2017,244.0
1385,2018-01-27,17.0,-4.6,26.0,1.9,2000.0,0.39,0.0,0.0,Winter,No Holiday,Yes,27,Saturday,January,2018,207.0
267,2017-12-12,3.0,-11.6,50.0,2.2,1995.0,0.0,0.0,0.0,Winter,No Holiday,Yes,12,Tuesday,December,2017,54.0
4913,2018-06-23,17.0,28.1,49.0,3.2,1117.0,1.62,0.0,0.0,Summer,No Holiday,Yes,23,Saturday,June,2018,2101.0
1880,2018-02-17,8.0,-7.1,30.0,1.7,1991.0,0.04,0.0,0.0,Winter,Holiday,Yes,17,Saturday,February,2018,80.0
3143,2018-04-10,23.0,15.1,83.0,4.1,1147.0,0.0,3.0,0.0,Spring,No Holiday,Yes,10,Tuesday,April,2018,212.0
6081,2018-08-11,9.0,29.7,58.0,1.3,1955.0,1.68,0.0,0.0,Summer,No Holiday,Yes,11,Saturday,August,2018,672.0
2826,2018-03-28,18.0,17.0,53.0,3.1,1855.0,0.35,0.0,0.0,Spring,No Holiday,Yes,28,Wednesday,March,2018,1839.0
550,2017-12-23,22.0,5.3,79.0,0.6,200.0,0.0,0.0,0.0,Winter,No Holiday,Yes,23,Saturday,December,2017,282.0
5813,2018-07-31,5.0,28.3,60.0,1.6,2000.0,0.0,0.0,0.0,Summer,No Holiday,Yes,31,Tuesday,July,2018,284.0
1561,2018-02-04,1.0,-10.5,48.0,3.1,2000.0,0.0,0.0,0.0,Winter,No Holiday,Yes,4,Sunday,February,2018,90.0
2508,2018-03-15,12.0,13.3,97.0,2.9,771.0,0.19,2.0,0.0,Spring,No Holiday,Yes,15,Thursday,March,2018,204.0
2638,2018-03-20,22.0,2.0,37.0,2.7,2000.0,0.0,0.0,0.0,Spring,No Holiday,Yes,20,Tuesday,March,2018,460.0
8411,2018-11-16,11.0,11.9,44.0,2.1,791.0,1.22,0.0,0.0,Autumn,No Holiday,Yes,16,Friday,November,2018,834.0
1691,2018-02-09,11.0,-0.2,31.0,0.8,1269.0,0.5,0.0,0.0,Winter,No Holiday,Yes,9,Friday,February,2018,238.0
4024,2018-05-17,16.0,22.9,95.0,0.4,385.0,0.31,0.0,0.0,Spring,No Holiday,Yes,17,Thursday,May,2018,102.0
4756,2018-06-17,4.0,19.4,82.0,0.9,531.0,0.0,0.0,0.0,Summer,No Holiday,Yes,17,Sunday,June,2018,304.0
3187,2018-04-12,19.0,15.9,14.0,2.8,2000.0,0.25,0.0,0.0,Spring,No Holiday,Yes,12,Thursday,April,2018,1641.0
6049,2018-08-10,1.0,26.9,84.0,0.2,1061.0,0.0,0.0,0.0,Summer,No Holiday,Yes,10,Friday,August,2018,708.0
6382,2018-08-23,22.0,26.6,84.0,1.7,1815.0,0.0,1.5,0.0,Summer,No Holiday,Yes,23,Thursday,August,2018,215.0
4350,2018-05-31,6.0,14.3,82.0,0.7,653.0,0.05,0.0,0.0,Spring,No Holiday,Yes,31,Thursday,May,2018,646.0
533,2017-12-23,5.0,5.0,81.0,1.2,425.0,0.0,0.0,0.0,Winter,No Holiday,Yes,23,Saturday,December,2017,59.0
1199,2018-01-19,23.0,-0.5,59.0,0.9,1487.0,0.0,0.0,0.0,Winter,No Holiday,Yes,19,Friday,January,2018,236.0
5736,2018-07-28,0.0,29.4,78.0,2.1,1072.0,0.0,0.0,0.0,Summer,No Holiday,Yes,28,Saturday,July,2018,992.0
7354,2018-10-03,10.0,17.3,53.0,0.7,1406.0,1.83,0.0,0.0,Autumn,Holiday,Yes,3,Wednesday,October,2018,1113.0
1479,2018-01-31,15.0,-0.5,30.0,2.3,1997.0,0.45,0.0,2.2,Winter,No Holiday,Yes,31,Wednesday,January,2018,214.0
65,2017-12-03,17.0,6.7,82.0,1.5,358.0,0.05,0.0,0.0,Winter,No Holiday,Yes,3,Sunday,December,2017,545.0
3090,2018-04-08,18.0,3.0,89.0,1.5,283.0,0.07,1.9,0.0,Spring,No Holiday,Yes,8,Sunday,April,2018,22.0
8382,2018-11-15,6.0,4.9,76.0,1.1,800.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,15,Thursday,November,2018,357.0
6474,2018-08-27,18.0,24.8,83.0,0.8,1947.0,0.26,0.0,0.0,Summer,No Holiday,Yes,27,Monday,August,2018,2153.0
2495,2018-03-14,23.0,16.1,69.0,1.8,1666.0,0.0,0.0,0.0,Spring,No Holiday,Yes,14,Wednesday,March,2018,587.0
4490,2018-06-06,2.0,20.1,65.0,1.0,1435.0,0.0,0.0,0.0,Summer,Holiday,Yes,6,Wednesday,June,2018,792.0
354,2017-12-15,18.0,0.1,43.0,0.9,1485.0,0.0,0.0,0.0,Winter,No Holiday,Yes,15,Friday,December,2017,682.0
1952,2018-02-20,8.0,-2.1,71.0,1.7,610.0,0.06,0.0,0.0,Winter,No Holiday,Yes,20,Tuesday,February,2018,727.0
743,2017-12-31,23.0,-2.6,40.0,0.6,2000.0,0.0,0.0,0.0,Winter,Holiday,Yes,31,Sunday,December,2017,227.0
7145,2018-09-24,17.0,21.6,32.0,3.1,2000.0,1.2,0.0,0.0,Autumn,Holiday,Yes,24,Monday,September,2018,1442.0
2726,2018-03-24,14.0,12.7,55.0,3.4,378.0,2.42,0.0,0.0,Spring,No Holiday,Yes,24,Saturday,March,2018,855.0
8727,2018-11-29,15.0,6.5,32.0,2.6,1321.0,0.35,0.0,0.0,Autumn,No Holiday,Yes,29,Thursday,November,2018,652.0
3621,2018-04-30,21.0,19.1,73.0,1.2,413.0,0.0,0.0,0.0,Spring,No Holiday,Yes,30,Monday,April,2018,1711.0
2970,2018-04-03,18.0,18.9,68.0,3.3,1326.0,0.12,0.0,0.0,Spring,No Holiday,Yes,3,Tuesday,April,2018,2134.0
6128,2018-08-13,8.0,28.0,78.0,1.1,865.0,0.74,0.0,0.0,Summer,No Holiday,Yes,13,Monday,August,2018,1657.0
5268,2018-07-08,12.0,25.0,46.0,1.9,1943.0,2.93,0.0,0.0,Summer,No Holiday,Yes,8,Sunday,July,2018,1237.0
3892,2018-05-12,4.0,15.0,61.0,0.8,867.0,0.0,0.0,0.0,Spring,No Holiday,Yes,12,Saturday,May,2018,207.0
7016,2018-09-19,8.0,19.8,71.0,1.1,1534.0,0.26,0.0,0.0,Autumn,No Holiday,No,19,Wednesday,September,2018,0.0
5680,2018-07-25,16.0,34.1,52.0,2.5,1304.0,2.23,0.0,0.0,Summer,No Holiday,Yes,25,Wednesday,July,2018,977.0
472,2017-12-20,16.0,-0.5,48.0,1.1,1722.0,0.12,0.0,1.6,Winter,No Holiday,Yes,20,Wednesday,December,2017,225.0
1010,2018-01-12,2.0,-13.8,43.0,2.6,2000.0,0.0,0.0,0.0,Winter,No Holiday,Yes,12,Friday,January,2018,83.0
7993,2018-10-30,1.0,3.0,55.0,1.0,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,30,Tuesday,October,2018,440.0
3017,2018-04-05,17.0,8.0,96.0,1.4,298.0,0.13,1.0,0.0,Spring,No Holiday,Yes,5,Thursday,April,2018,46.0
4267,2018-05-27,19.0,21.7,38.0,2.1,1857.0,0.27,0.0,0.0,Spring,No Holiday,Yes,27,Sunday,May,2018,2207.0
3605,2018-04-30,5.0,14.8,63.0,0.7,492.0,0.0,0.0,0.0,Spring,No Holiday,Yes,30,Monday,April,2018,185.0
6789,2018-09-09,21.0,22.2,57.0,1.2,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,9,Sunday,September,2018,1820.0
8216,2018-11-08,8.0,10.6,89.0,1.5,689.0,0.02,0.0,0.0,Autumn,No Holiday,Yes,8,Thursday,November,2018,148.0
868,2018-01-06,4.0,-5.9,61.0,1.1,1260.0,0.0,0.0,0.0,Winter,No Holiday,Yes,6,Saturday,January,2018,61.0
323,2017-12-14,11.0,-6.1,38.0,1.0,1587.0,0.52,0.0,0.0,Winter,No Holiday,Yes,14,Thursday,December,2017,247.0
6244,2018-08-18,4.0,22.6,55.0,1.4,2000.0,0.0,0.0,0.0,Summer,No Holiday,Yes,18,Saturday,August,2018,316.0
6416,2018-08-25,8.0,24.1,78.0,2.0,1133.0,0.34,0.0,0.0,Summer,No Holiday,Yes,25,Saturday,August,2018,721.0
6743,2018-09-07,23.0,19.4,50.0,2.8,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,7,Friday,September,2018,1363.0
1513,2018-02-02,1.0,-5.2,56.0,0.9,1973.0,0.0,0.0,0.0,Winter,No Holiday,Yes,2,Friday,February,2018,159.0
1918,2018-02-18,22.0,-0.3,34.0,1.6,1981.0,0.0,0.0,0.0,Winter,No Holiday,Yes,18,Sunday,February,2018,191.0
8334,2018-11-13,6.0,4.2,72.0,0.8,1326.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,13,Tuesday,November,2018,402.0
7030,2018-09-19,22.0,20.9,71.0,1.6,1057.0,0.0,0.1,0.0,Autumn,No Holiday,No,19,Wednesday,September,2018,0.0
5461,2018-07-16,13.0,33.0,51.0,2.5,1100.0,3.09,0.0,0.0,Summer,No Holiday,Yes,16,Monday,July,2018,727.0
8131,2018-11-04,19.0,12.9,56.0,2.5,1345.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,4,Sunday,November,2018,1180.0
730,2017-12-31,10.0,-0.5,73.0,1.7,609.0,0.53,0.0,1.1,Winter,Holiday,Yes,31,Sunday,December,2017,110.0
5412,2018-07-14,12.0,30.2,58.0,2.3,1359.0,2.64,0.0,0.0,Summer,No Holiday,Yes,14,Saturday,July,2018,1039.0
3127,2018-04-10,7.0,7.2,50.0,1.1,1454.0,0.1,0.0,0.0,Spring,No Holiday,Yes,10,Tuesday,April,2018,981.0
1068,2018-01-14,12.0,1.2,58.0,0.8,550.0,0.74,0.0,0.0,Winter,No Holiday,Yes,14,Sunday,January,2018,226.0
6133,2018-08-13,13.0,33.0,54.0,1.7,1458.0,1.23,0.0,0.0,Summer,No Holiday,Yes,13,Monday,August,2018,698.0
5696,2018-07-26,8.0,28.3,72.0,0.8,1165.0,0.34,0.0,0.0,Summer,No Holiday,Yes,26,Thursday,July,2018,1823.0
1803,2018-02-14,3.0,1.1,65.0,1.0,1596.0,0.0,0.0,0.0,Winter,No Holiday,Yes,14,Wednesday,February,2018,101.0
7722,2018-10-18,18.0,15.7,45.0,2.5,2000.0,0.06,0.0,0.0,Autumn,No Holiday,Yes,18,Thursday,October,2018,2499.0
5006,2018-06-27,14.0,24.7,72.0,2.9,720.0,1.45,0.0,0.0,Summer,No Holiday,Yes,27,Wednesday,June,2018,1243.0
5741,2018-07-28,5.0,28.1,84.0,0.5,754.0,0.0,0.0,0.0,Summer,No Holiday,Yes,28,Saturday,July,2018,248.0
1253,2018-01-22,5.0,0.0,32.0,0.7,2000.0,0.0,0.0,0.0,Winter,No Holiday,Yes,22,Monday,January,2018,60.0
833,2018-01-04,17.0,-2.1,37.0,1.4,1591.0,0.09,0.0,0.0,Winter,No Holiday,Yes,4,Thursday,January,2018,397.0
2208,2018-03-03,0.0,0.5,34.0,0.4,1889.0,0.0,0.0,0.0,Spring,No Holiday,Yes,3,Saturday,March,2018,218.0
5555,2018-07-20,11.0,31.6,54.0,1.3,990.0,2.84,0.0,0.0,Summer,No Holiday,Yes,20,Friday,July,2018,791.0
518,2017-12-22,14.0,5.9,55.0,0.6,779.0,0.48,0.0,0.0,Winter,Holiday,Yes,22,Friday,December,2017,326.0
7580,2018-10-12,20.0,11.8,53.0,1.5,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,12,Friday,October,2018,1440.0
6824,2018-09-11,8.0,17.8,53.0,1.4,2000.0,0.51,0.0,0.0,Autumn,No Holiday,Yes,11,Tuesday,September,2018,2369.0
7912,2018-10-26,16.0,14.5,81.0,1.8,1588.0,0.78,0.0,0.0,Autumn,No Holiday,Yes,26,Friday,October,2018,900.0
5356,2018-07-12,4.0,26.1,85.0,0.6,1081.0,0.0,0.0,0.0,Summer,No Holiday,Yes,12,Thursday,July,2018,159.0
7389,2018-10-04,21.0,20.5,57.0,2.0,2000.0,0.0,0.0,0.0,Autumn,No Holiday,No,4,Thursday,October,2018,0.0
8478,2018-11-19,6.0,3.8,71.0,0.7,1071.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,19,Monday,November,2018,418.0
3480,2018-04-25,0.0,8.9,55.0,0.7,2000.0,0.0,0.0,0.0,Spring,No Holiday,Yes,25,Wednesday,April,2018,536.0
6324,2018-08-21,12.0,25.7,74.0,3.4,1951.0,1.16,0.0,0.0,Summer,No Holiday,Yes,21,Tuesday,August,2018,848.0
3025,2018-04-06,1.0,7.2,95.0,0.2,683.0,0.0,0.5,0.0,Spring,No Holiday,Yes,6,Friday,April,2018,50.0
6488,2018-08-28,8.0,23.4,83.0,0.8,1998.0,0.32,0.0,0.0,Summer,No Holiday,Yes,28,Tuesday,August,2018,1841.0
7829,2018-10-23,5.0,10.0,73.0,0.5,593.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,23,Tuesday,October,2018,193.0
5967,2018-08-06,15.0,33.6,58.0,3.6,1448.0,1.98,0.0,0.0,Summer,No Holiday,Yes,6,Monday,August,2018,646.0
1322,2018-01-25,2.0,-16.0,42.0,1.3,2000.0,0.0,0.0,0.7,Winter,No Holiday,Yes,25,Thursday,January,2018,60.0
2623,2018-03-20,7.0,3.8,44.0,4.1,2000.0,0.02,0.0,0.0,Spring,No Holiday,Yes,20,Tuesday,March,2018,677.0
8670,2018-11-27,6.0,3.8,83.0,0.7,337.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,27,Tuesday,November,2018,317.0
2716,2018-03-24,4.0,5.1,54.0,1.2,550.0,0.0,0.0,0.0,Spring,No Holiday,Yes,24,Saturday,March,2018,122.0
2698,2018-03-23,10.0,5.4,64.0,1.6,637.0,1.7,0.0,0.0,Spring,No Holiday,Yes,23,Friday,March,2018,461.0
6701,2018-09-06,5.0,21.7,87.0,0.6,846.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,6,Thursday,September,2018,247.0
6909,2018-09-14,21.0,24.7,61.0,1.6,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,14,Friday,September,2018,1259.0
7670,2018-10-16,14.0,19.9,29.0,1.9,1833.0,2.09,0.0,0.0,Autumn,No Holiday,Yes,16,Tuesday,October,2018,1113.0
1608,2018-02-06,0.0,-10.6,47.0,3.5,1803.0,0.0,0.0,0.0,Winter,No Holiday,Yes,6,Tuesday,February,2018,126.0
3790,2018-05-07,22.0,18.6,69.0,1.7,1047.0,0.0,0.0,0.0,Spring,No Holiday,Yes,7,Monday,May,2018,1336.0
5841,2018-08-01,9.0,32.4,53.0,0.7,1264.0,1.69,0.0,0.0,Summer,No Holiday,Yes,1,Wednesday,August,2018,853.0
1339,2018-01-25,19.0,-12.7,33.0,3.7,2000.0,0.0,0.0,0.5,Winter,No Holiday,Yes,25,Thursday,January,2018,178.0
6872,2018-09-13,8.0,20.9,68.0,1.3,2000.0,0.18,0.0,0.0,Autumn,No Holiday,Yes,13,Thursday,September,2018,2329.0
3870,2018-05-11,6.0,12.0,83.0,0.4,321.0,0.01,0.0,0.0,Spring,No Holiday,Yes,11,Friday,May,2018,486.0
6037,2018-08-09,13.0,29.7,80.0,1.7,1312.0,0.73,0.4,0.0,Summer,No Holiday,Yes,9,Thursday,August,2018,628.0
1578,2018-02-04,18.0,-7.0,26.0,4.1,2000.0,0.16,0.0,0.0,Winter,No Holiday,Yes,4,Sunday,February,2018,154.0
6451,2018-08-26,19.0,22.7,69.0,1.9,2000.0,0.08,0.0,0.0,Summer,No Holiday,Yes,26,Sunday,August,2018,1596.0
3346,2018-04-19,10.0,14.7,29.0,1.7,1070.0,2.07,0.0,0.0,Spring,No Holiday,Yes,19,Thursday,April,2018,139.0
1061,2018-01-14,5.0,-4.2,79.0,1.2,442.0,0.0,0.0,0.0,Winter,No Holiday,Yes,14,Sunday,January,2018,29.0
3884,2018-05-11,20.0,16.7,52.0,0.9,1328.0,0.0,0.0,0.0,Spring,No Holiday,Yes,11,Friday,May,2018,941.0
5523,2018-07-19,3.0,24.4,85.0,0.6,678.0,0.0,0.0,0.0,Summer,No Holiday,Yes,19,Thursday,July,2018,393.0
2921,2018-04-01,17.0,18.0,72.0,1.8,559.0,0.47,0.0,0.0,Spring,No Holiday,Yes,1,Sunday,April,2018,1362.0
6591,2018-09-01,15.0,30.0,45.0,0.9,2000.0,2.1,0.0,0.0,Autumn,No Holiday,Yes,1,Saturday,September,2018,1480.0
1071,2018-01-14,15.0,4.6,50.0,0.9,824.0,0.62,0.0,0.0,Winter,No Holiday,Yes,14,Sunday,January,2018,353.0
2968,2018-04-03,16.0,19.7,58.0,3.7,1302.0,0.78,0.0,0.0,Spring,No Holiday,Yes,3,Tuesday,April,2018,1173.0
2436,2018-03-12,12.0,11.7,32.0,1.6,690.0,1.99,0.0,0.0,Spring,No Holiday,Yes,12,Monday,March,2018,581.0
6143,2018-08-13,23.0,29.6,63.0,0.1,2000.0,0.0,0.0,0.0,Summer,No Holiday,Yes,13,Monday,August,2018,1086.0
5121,2018-07-02,9.0,21.0,97.0,1.3,825.0,0.14,3.0,0.0,Summer,No Holiday,Yes,2,Monday,July,2018,128.0
1402,2018-01-28,10.0,-5.9,35.0,1.9,1940.0,0.53,0.0,0.0,Winter,No Holiday,Yes,28,Sunday,January,2018,111.0
6671,2018-09-04,23.0,21.7,60.0,0.5,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,4,Tuesday,September,2018,1233.0
7512,2018-10-10,0.0,16.6,53.0,0.9,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,10,Wednesday,October,2018,643.0
2348,2018-03-08,20.0,3.3,74.0,2.6,494.0,0.0,0.0,0.0,Spring,No Holiday,Yes,8,Thursday,March,2018,586.0
2456,2018-03-13,8.0,8.0,48.0,0.4,711.0,0.12,0.0,0.0,Spring,No Holiday,Yes,13,Tuesday,March,2018,1215.0
5711,2018-07-26,23.0,29.0,79.0,1.2,971.0,0.0,0.0,0.0,Summer,No Holiday,Yes,26,Thursday,July,2018,1273.0
2344,2018-03-08,16.0,9.5,56.0,3.1,994.0,1.1,0.0,0.0,Spring,No Holiday,Yes,8,Thursday,March,2018,594.0
8318,2018-11-12,14.0,14.2,33.0,1.5,1374.0,1.84,0.0,0.0,Autumn,No Holiday,Yes,12,Monday,November,2018,886.0
1671,2018-02-08,15.0,1.4,25.0,2.2,1686.0,1.81,0.0,0.0,Winter,No Holiday,Yes,8,Thursday,February,2018,286.0
177,2017-12-08,9.0,-6.7,50.0,0.9,1492.0,0.23,0.0,0.0,Winter,No Holiday,Yes,8,Friday,December,2017,395.0
1615,2018-02-06,7.0,-12.7,41.0,3.7,1982.0,0.0,0.0,0.0,Winter,No Holiday,Yes,6,Tuesday,February,2018,213.0
132,2017-12-06,12.0,2.4,52.0,0.9,1224.0,1.08,0.0,0.0,Winter,No Holiday,Yes,6,Wednesday,December,2017,405.0
8418,2018-11-16,18.0,9.9,74.0,2.6,492.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,16,Friday,November,2018,1956.0
1373,2018-01-27,5.0,-15.4,45.0,0.8,2000.0,0.0,0.0,0.3,Winter,No Holiday,Yes,27,Saturday,January,2018,25.0
6358,2018-08-22,22.0,32.1,47.0,2.0,2000.0,0.0,0.0,0.0,Summer,No Holiday,Yes,22,Wednesday,August,2018,1556.0
5337,2018-07-11,9.0,25.6,96.0,0.6,450.0,0.41,0.0,0.0,Summer,No Holiday,Yes,11,Wednesday,July,2018,634.0
2648,2018-03-21,8.0,1.6,42.0,1.8,2000.0,0.13,0.0,0.0,Spring,No Holiday,Yes,21,Wednesday,March,2018,1097.0
0,2017-12-01,0.0,-5.2,37.0,2.2,2000.0,0.0,0.0,0.0,Winter,No Holiday,Yes,1,Friday,December,2017,254.0
4333,2018-05-30,13.0,24.0,56.0,2.6,1282.0,2.94,0.0,0.0,Spring,No Holiday,Yes,30,Wednesday,May,2018,1134.0
8645,2018-11-26,5.0,2.1,88.0,1.4,323.0,0.0,0.0,0.3,Autumn,No Holiday,Yes,26,Monday,November,2018,115.0
5685,2018-07-25,21.0,29.7,74.0,2.2,1342.0,0.0,0.0,0.0,Summer,No Holiday,Yes,25,Wednesday,July,2018,1811.0
4952,2018-06-25,8.0,23.8,66.0,0.9,960.0,0.74,0.0,0.0,Summer,No Holiday,Yes,25,Monday,June,2018,2331.0
7653,2018-10-15,21.0,15.5,86.0,1.3,178.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,15,Monday,October,2018,1556.0
3126,2018-04-10,6.0,6.9,51.0,0.9,1546.0,0.0,0.0,0.0,Spring,No Holiday,Yes,10,Tuesday,April,2018,370.0
5418,2018-07-14,18.0,31.1,55.0,2.2,1897.0,1.05,0.0,0.0,Summer,No Holiday,Yes,14,Saturday,July,2018,1624.0
6993,2018-09-18,9.0,20.8,64.0,1.1,1205.0,1.13,0.0,0.0,Autumn,No Holiday,No,18,Tuesday,September,2018,0.0
4947,2018-06-25,3.0,22.0,83.0,0.5,684.0,0.0,0.0,0.0,Summer,No Holiday,Yes,25,Monday,June,2018,264.0
2098,2018-02-26,10.0,1.9,46.0,1.1,1233.0,1.39,0.0,0.0,Winter,No Holiday,Yes,26,Monday,February,2018,289.0
4852,2018-06-21,4.0,19.6,87.0,1.2,465.0,0.0,0.0,0.0,Summer,No Holiday,Yes,21,Thursday,June,2018,215.0
8678,2018-11-27,14.0,11.6,70.0,1.5,388.0,0.45,0.0,0.0,Autumn,No Holiday,Yes,27,Tuesday,November,2018,600.0
408,2017-12-18,0.0,-5.9,50.0,0.6,2000.0,0.0,0.0,0.0,Winter,No Holiday,Yes,18,Monday,December,2017,151.0
1195,2018-01-19,19.0,2.0,48.0,1.8,1519.0,0.0,0.0,0.0,Winter,No Holiday,Yes,19,Friday,January,2018,471.0
4505,2018-06-06,17.0,27.4,48.0,2.7,1084.0,1.8,0.0,0.0,Summer,Holiday,Yes,6,Wednesday,June,2018,2104.0
1027,2018-01-12,19.0,-8.2,32.0,1.1,2000.0,0.0,0.0,0.0,Winter,No Holiday,Yes,12,Friday,January,2018,273.0
157,2017-12-07,13.0,4.1,37.0,3.1,1767.0,1.14,0.0,0.0,Winter,No Holiday,Yes,7,Thursday,December,2017,394.0
8107,2018-11-03,19.0,13.4,62.0,1.6,740.0,0.0,0.0,0.0,Autumn,No Holiday,No,3,Saturday,November,2018,0.0
2554,2018-03-17,10.0,6.0,43.0,1.0,1829.0,1.69,0.0,0.0,Spring,No Holiday,Yes,17,Saturday,March,2018,561.0
1530,2018-02-02,18.0,0.5,37.0,3.0,1733.0,0.06,0.0,0.0,Winter,No Holiday,Yes,2,Friday,February,2018,592.0
7935,2018-10-27,15.0,11.4,32.0,3.8,2000.0,1.21,0.0,0.0,Autumn,No Holiday,Yes,27,Saturday,October,2018,1254.0
712,2017-12-30,16.0,4.1,63.0,0.7,263.0,0.13,0.0,0.0,Winter,No Holiday,Yes,30,Saturday,December,2017,345.0
5830,2018-07-31,22.0,31.6,66.0,3.0,2000.0,0.0,0.0,0.0,Summer,No Holiday,Yes,31,Tuesday,July,2018,1613.0
8159,2018-11-05,23.0,10.9,82.0,0.1,346.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,5,Monday,November,2018,829.0
4519,2018-06-07,7.0,18.6,85.0,2.0,307.0,0.16,0.0,0.0,Summer,No Holiday,Yes,7,Thursday,June,2018,1551.0
5770,2018-07-29,10.0,32.4,48.0,1.9,1952.0,2.33,0.0,0.0,Summer,No Holiday,Yes,29,Sunday,July,2018,473.0
3172,2018-04-12,4.0,7.5,53.0,1.0,1701.0,0.0,0.0,0.0,Spring,No Holiday,Yes,12,Thursday,April,2018,98.0
2260,2018-03-05,4.0,5.1,90.0,2.6,1005.0,0.0,0.0,0.0,Spring,No Holiday,Yes,5,Monday,March,2018,4.0
6210,2018-08-16,18.0,32.4,40.0,2.1,2000.0,1.04,0.0,0.0,Summer,No Holiday,Yes,16,Thursday,August,2018,2481.0
6985,2018-09-18,1.0,19.3,71.0,0.4,1912.0,0.0,0.0,0.0,Autumn,No Holiday,No,18,Tuesday,September,2018,0.0
3457,2018-04-24,1.0,10.1,83.0,1.6,2000.0,0.0,0.0,0.0,Spring,No Holiday,Yes,24,Tuesday,April,2018,157.0
4101,2018-05-20,21.0,17.8,26.0,1.3,2000.0,0.0,0.0,0.0,Spring,No Holiday,Yes,20,Sunday,May,2018,1636.0
3455,2018-04-23,23.0,9.8,87.0,1.9,2000.0,0.0,0.0,0.0,Spring,No Holiday,Yes,23,Monday,April,2018,233.0
5494,2018-07-17,22.0,27.2,70.0,1.9,1110.0,0.0,0.0,0.0,Summer,No Holiday,Yes,17,Tuesday,July,2018,1940.0
2132,2018-02-27,20.0,5.9,44.0,1.3,733.0,0.0,0.0,0.0,Winter,No Holiday,Yes,27,Tuesday,February,2018,461.0
7936,2018-10-27,16.0,10.6,35.0,3.3,2000.0,1.02,0.0,0.0,Autumn,No Holiday,Yes,27,Saturday,October,2018,1308.0
6512,2018-08-29,8.0,25.3,83.0,3.4,1982.0,0.14,0.0,0.0,Summer,No Holiday,Yes,29,Wednesday,August,2018,1595.0
3064,2018-04-07,16.0,7.9,34.0,4.7,1979.0,1.09,0.0,0.0,Spring,No Holiday,Yes,7,Saturday,April,2018,897.0
3555,2018-04-28,3.0,11.6,76.0,1.0,364.0,0.0,0.0,0.0,Spring,No Holiday,Yes,28,Saturday,April,2018,325.0
794,2018-01-03,2.0,-5.5,43.0,2.0,2000.0,0.0,0.0,0.0,Winter,No Holiday,Yes,3,Wednesday,January,2018,110.0
7539,2018-10-11,3.0,6.7,71.0,1.0,2000.0,0.0,0.0,0.0,Autumn,No Holiday,Yes,11,Thursday,October,2018,218.0
1446,2018-01-30,6.0,-11.2,53.0,0.9,2000.0,0.0,0.0,0.0,Winter,No Holiday,Yes,30,Tuesday,January,2018,94.0
6193,2018-08-16,1.0,28.2,70.0,1.0,2000.0,0.0,0.0,0.0,Summer,No Holiday,Yes,16,Thursday,August,2018,535.0
